Current,Index,Voltage
0.0,0,0.0
-8.41743827219e-07,1,-0.010101010101
-1.68348765444e-06,2,-0.020202020202
-2.52523148166e-06,3,-0.030303030303
-3.36697530888e-06,4,-0.040404040404
-4.20871913609e-06,5,-0.0505050505051
-5.05046296331e-06,6,-0.0606060606061
-5.89220679053e-06,7,-0.0707070707071
-6.73395061775e-06,8,-0.0808080808081
-7.57569444497e-06,9,-0.0909090909091
-8.41743827219e-06,10,-0.10101010101
-9.25918209941e-06,11,-0.111111111111
-1.01009259266e-05,12,-0.121212121212
-1.09426697538e-05,13,-0.131313131313
-1.17844135811e-05,14,-0.141414141414
-1.26261574083e-05,15,-0.151515151515
-1.34679012355e-05,16,-0.161616161616
-1.43096450627e-05,17,-0.171717171717
-1.51513888899e-05,18,-0.181818181818
-1.59931327172e-05,19,-0.191919191919
-1.68348765444e-05,20,-0.20202020202
-1.76766203716e-05,21,-0.212121212121
-1.85183641988e-05,22,-0.222222222222
-1.9360108026e-05,23,-0.232323232323
-2.02018518533e-05,24,-0.242424242424
-2.10435956805e-05,25,-0.252525252525
-2.18853395077e-05,26,-0.262626262626
-2.27270833349e-05,27,-0.272727272727
-2.35688271621e-05,28,-0.282828282828
-2.44105709893e-05,29,-0.292929292929
-2.52523148166e-05,30,-0.30303030303
-2.60940586438e-05,31,-0.313131313131
-2.6935802471e-05,32,-0.323232323232
-2.77775462982e-05,33,-0.333333333333
-2.86192901254e-05,34,-0.343434343434
-2.94610339527e-05,35,-0.353535353535
-3.03027777799e-05,36,-0.363636363636
-3.11445216071e-05,37,-0.373737373737
-3.19862654343e-05,38,-0.383838383838
-3.28280092615e-05,39,-0.393939393939
-3.36697530888e-05,40,-0.40404040404
-3.4511496916e-05,41,-0.414141414141
-3.53532407432e-05,42,-0.424242424242
-3.61949845704e-05,43,-0.434343434343
-3.70367283976e-05,44,-0.444444444444
-3.78784722249e-05,45,-0.454545454545
-3.87202160521e-05,46,-0.464646464646
-3.95619598793e-05,47,-0.474747474747
-4.04037037065e-05,48,-0.484848484848
-4.12454475337e-05,49,-0.494949494949
-4.20871913609e-05,50,-0.505050505051
-4.29289351882e-05,51,-0.515151515152
-4.37706790154e-05,52,-0.525252525253
-4.46124228426e-05,53,-0.535353535354
-4.54541666698e-05,54,-0.545454545455
-4.6295910497e-05,55,-0.555555555556
-4.71376543243e-05,56,-0.565656565657
-4.79793981515e-05,57,-0.575757575758
